ID,item_cnt_month
0,0.6077857
1,0.37050056
2,1.133117
3,0.50790507
4,3.921892
5,0.7225679
6,1.1887412
7,0.15773222
8,0.91707975
9,0.7956572
10,2.614151
11,0.26239312
12,0.16242325
13,0.36819088
14,1.8324503
15,3.7763586
16,0.0581927
17,0.1765463
18,1.1602869
19,0.22846055
20,0.44368935
21,0.23481306
22,1.6492796
23,0.50922674
24,1.5146849
25,0.9025378
26,0.43048567
27,0.3499151
28,0.97970647
29,3.6986902
30,0.8506613
31,0.33704
32,0.763126
33,0.8275539
34,0.08201912
35,0.08175439
36,0.08175439
37,0.7184095
38,0.20568728
39,0.1481362
40,0.66443515
41,1.4872441
42,3.6272838
43,4.1877413
44,0.92533773
45,0.21294227
46,1.0382204
47,0.44613418
48,0.5266097
49,0.8441763
50,0.8304895
51,0.5446715
52,0.5066562
53,0.49422243
54,5.5861316
55,2.6808116
56,1.7808114
57,2.2405152
58,4.608747
59,2.6606243
60,4.7806926
61,0.32071322
62,0.24365401
63,0.4681738
64,4.0266304
65,0.39469102
66,0.6625627
67,0.08445513
68,0.495103
69,0.09036204
70,0.39469102
71,1.6594098
72,0.33283642
73,1.0053502
74,5.55987
75,4.808484
76,0.30392528
77,4.0266304
78,0.4622724
79,0.7385624
80,1.3172667
81,2.3016095
82,1.0320787
83,0.15897024
84,1.0480888
85,0.9074241
86,0.5459032
87,0.06617099
88,2.592209
89,0.99126196
90,0.7319545
91,0.5122443
92,1.734422
93,0.12722796
94,0.47359255
95,0.05981326
96,0.058869183
97,0.4139523
98,0.5035481
99,1.3477361
100,1.2157431
101,1.264991
102,0.3014199
103,0.9303584
104,0.12293905
105,0.6624795
106,0.5113664
107,0.7738812
108,0.15180948
109,0.39469102
110,0.2883165
111,0.6959365
112,0.6397815
113,1.2200009
114,0.19180527
115,0.3674506
116,0.60636604
117,0.07231432
118,9.175574
119,0.13992995
120,0.13592777
121,0.14327776
122,0.3707586
123,0.439484
124,0.49837902
125,0.82489175
126,0.5615607
127,0.17956379
128,0.39685586
129,0.24765936
130,0.40667054
131,0.051405102
132,1.0000963
133,3.6363857
134,0.12091982
135,2.3296967
136,0.7459158
137,0.8859678
138,1.5140373
139,0.34411305
140,0.26468197
141,0.35279047
142,0.12703103
143,0.5130446
144,0.25586045
145,0.25586045
146,0.25586045
147,0.06617099
148,0.37050056
149,0.07882479
150,0.082044095
151,0.6034714
152,5.520107
153,0.27243495
154,0.069004565
155,0.21126267
156,0.18778163
157,0.2718964
158,0.10643095
159,0.24152163
160,0.7617551
161,0.22164121
162,0.54438263
163,0.7716786
164,0.42463303
165,0.1445941
166,0.39810377
167,0.06617099
168,0.37050056
169,0.16242325
170,0.22164121
171,0.45730135
172,0.11909065
173,2.6748092
174,1.6630521
175,3.3316073
176,1.2085145
177,0.46307963
178,0.2154598
179,0.19606483
180,1.507475
181,0.18657035
182,0.07949212
183,0.17788503
184,0.121415555
185,0.034639418
186,0.15180948
187,0.14839873
188,0.37050056
189,0.37050056
190,0.26638222
191,0.57725096
192,0.689651
193,0.14360166
194,0.2602234
195,0.12782824
196,0.4573379
197,4.406248
198,1.4578341
199,3.921892
200,0.105182916
201,3.921892
202,0.10532266
203,1.1137006
204,0.10613924
205,0.753778
206,0.5555639
207,0.0990991
