ID,item_cnt_month
0,0.4719092
1,0.5467983
2,1.1492425
3,0.50563234
4,3.6395345
5,0.5388471
6,0.8632699
7,0.17155075
8,0.63793564
9,0.8501439
10,2.7817206
11,0.2630937
12,0.17282301
13,0.4031117
14,1.9131978
15,2.2034423
16,0.09071341
17,0.20051476
18,1.4836757
19,0.31957322
20,0.4144822
21,0.2919346
22,1.7737571
23,0.5339148
24,1.7070841
25,0.5298531
26,0.42374107
27,0.65189534
28,1.3417602
29,4.365276
30,1.0693638
31,1.5039442
32,1.0645006
33,1.275629
34,0.087148935
35,0.098345846
36,0.09862867
37,1.2106578
38,0.19945005
39,0.1506167
40,0.8329879
41,1.6023246
42,3.4741678
43,4.0398192
44,1.3008039
45,0.64191455
46,0.9708359
47,0.459093
48,0.67647964
49,0.76033866
50,1.1115557
51,0.5303326
52,0.4712192
53,0.48653215
54,5.348872
55,2.1771376
56,1.3969699
57,1.873099
58,3.5091925
59,2.2658043
60,3.89972
61,0.3920092
62,0.3166842
63,0.5081233
64,5.48732
65,0.5120188
66,0.6218227
67,0.087730646
68,0.6193305
69,0.09380871
70,0.5120188
71,1.861549
72,0.32983875
73,0.8989033
74,5.428307
75,4.762235
76,0.32948476
77,5.48732
78,0.4372617
79,0.74332196
80,1.9690776
81,2.0818853
82,1.536632
83,0.18082452
84,0.83458304
85,0.95289403
86,0.50052375
87,0.058608323
88,2.3778882
89,1.2032834
90,0.81967664
91,0.46855205
92,1.9370772
93,0.11968446
94,0.5595965
95,0.047306538
96,0.0716964
97,0.4139886
98,0.5736593
99,1.6740195
100,1.1681261
101,1.0749741
102,0.36804944
103,1.1297967
104,0.13237295
105,0.7988735
106,0.50174445
107,0.94736177
108,0.17712516
109,0.5120188
110,0.27121082
111,0.7416402
112,0.72384
113,0.47097614
114,0.2337116
115,0.40126663
116,0.5483197
117,0.10073328
118,8.30596
119,0.13779682
120,0.13289964
121,0.145163
122,0.4213287
123,0.39312184
124,0.41578567
125,0.83947206
126,0.42313874
127,0.16580811
128,0.45407522
129,0.30136064
130,0.46494174
131,0.060945094
132,1.176336
133,3.2917068
134,0.12069833
135,2.697397
136,0.9016547
137,1.0721011
138,1.8991913
139,1.1828892
140,0.2995137
141,0.3956517
142,0.13383245
143,0.49293387
144,0.35150912
145,0.35150912
146,0.35150912
147,0.06953794
148,0.48389313
149,0.12297925
150,0.1012114
151,0.6995722
152,4.734112
153,0.28009105
154,0.11467284
155,0.18961418
156,0.18506294
157,0.21721768
158,0.1156154
159,0.22493804
160,0.97796154
161,0.2363703
162,0.65270853
163,0.72669214
164,0.47696424
165,0.15112463
166,0.39923516
167,0.060281157
168,0.51335675
169,0.17404974
170,0.22634852
171,0.44766235
172,0.15934038
173,2.4206376
174,1.7284476
175,2.7615783
176,1.4674071
177,0.6049728
178,0.23890474
179,0.20815715
180,1.8638202
181,0.16615522
182,0.1205872
183,0.18506294
184,0.117280066
185,0.05658391
186,0.17168218
187,0.14119864
188,0.41805154
189,0.41805154
190,0.26137763
191,0.40248054
192,0.7846228
193,0.15620017
194,0.2519681
195,0.14460012
196,0.63068
197,3.828969
198,1.5253601
199,3.5009847
200,0.0
201,3.5009847
202,0.13882157
203,1.173461
204,0.11255363
205,0.57837737
206,0.5738083
207,0.104951024
208,1.668053
209,0.48970047
210,0.19984812
211,0.11218244
212,0.060281157
213,0.28995097
214,0.0638147
215,0.123524666
216,0.31191343
217,0.097201556
218,1.5009803
219,0.6914309
220,0.2209698
221,5.1054616
222,3.5009847
223,0.64133537
224,2.3305702
225,0.39346826
226,0.6499255
227,0.16919735
228,0.12946731
229,0.33809698
230,5.7269816
231,0.6687162
232,0.09423661
233,0.19390377
234,0.05796984
235,0.06417039
236,0.32530785
237,0.611282
238,0.25795218
239,0.31482953
240,0.35536826
241,0.107543886
242,0.11787701
243,4.8550754
244,0.5467983
245,0.28992215
246,1.7399071
247,0.64197356
248,0.47299886
249,0.094491065
250,0.87326384
251,0.27474588
252,0.33116135
253,1.456811
254,0.46241975
255,4.736347
256,0.6593841
257,0.24697879
258,0.36152598
259,0.17243102
260,0.049929857
261,0.1338777
262,0.24279001
263,0.03975427
264,0.15203497
265,0.595999
266,0.069432974
267,0.1660848
268,0.5442495
269,0.27312124
270,1.0991666
271,0.20223498
272,0.12968987
273,1.0966487
274,14.452187
275,0.14714906
276,0.20281464
277,1.0657355
278,0.40536585
279,0.6211224
280,0.2355828
281,0.11514437
282,0.10193986
283,0.5580958
284,0.3009305
285,0.16657951
286,0.121463776
287,0.9108398
288,0.1407252
289,0.2835213
290,0.07469696
291,0.15872163
292,0.30016708
293,0.09912208
294,0.63109493
295,1.4979489
296,0.28913373
297,0.27857757
298,0.05658391
299,0.467075
300,0.21890363
301,0.9180499
302,1.1814005
303,0.6378722
304,0.07413629
305,0.09343362
306,0.2718105
307,0.21167567
308,0.19452041
309,0.9100374
310,0.77129436
311,0.5080174
312,0.66548926
313,0.31266743
314,0.03966281
315,0.8122194
316,0.32559222
317,2.2647624
318,0.10410851
319,0.21291256
320,0.45255557
321,0.0677523
322,0.6281945
323,0.14273599
324,0.4418173
325,0.5215368
326,0.18835342
327,0.18166238
328,0.23229247
329,0.19914782
330,0.26175004
331,0.077876836
332,0.11142823
333,0.25628677
334,0.4468913
335,0.20739335
